id,price
193710,498.0491
193711,13083.146
193712,3579.4424
193713,15002.766
193714,720.4489
193715,2443.5486
193716,5407.1494
193717,14110.947
193718,848.34235
193719,2218.7844
193720,5134.9907
193721,1404.673
193722,716.14703
193723,15453.01
193724,856.06757
193725,1522.5442
193726,1467.37
193727,4945.186
193728,1782.9645
193729,3112.336
193730,839.7023
193731,3073.7288
193732,2365.0388
193733,466.16556
193734,1652.7855
193735,5433.4688
193736,4759.58
193737,2991.5483
193738,2517.7222
193739,702.73206
193740,1345.1156
193741,3625.3806
193742,3141.0774
193743,819.70685
193744,3806.7712
193745,4157.6885
193746,1602.9506
193747,1707.0349
193748,1374.1715
193749,5705.666
193750,2806.6785
193751,1013.8417
193752,9871.905
193753,1093.7585
193754,4168.8657
193755,6379.725
193756,641.10986
193757,1282.646
193758,2882.9438
193759,4500.155
193760,4385.031
193761,534.87573
193762,6037.6685
193763,664.357
193764,830.47363
193765,16735.654
193766,859.5456
193767,5776.863
193768,689.7218
193769,745.616
193770,869.81824
193771,736.1
193772,2402.3904
193773,989.22327
193774,5684.1787
193775,783.3049
193776,12144.894
193777,3169.9167
193778,10420.875
193779,3585.2952
193780,2586.157
193781,4090.2285
193782,598.9173
193783,603.18054
193784,2446.0066
193785,5890.6646
193786,7443.417
193787,16189.169
193788,772.51373
193789,8890.055
193790,1204.1305
193791,453.4515
193792,2619.551
193793,4473.416
193794,8225.048
193795,6600.6416
193796,14304.897
193797,2494.5806
193798,2494.8496
193799,963.59955
193800,2902.6384
193801,2942.26
193802,3128.5886
193803,11062.87
193804,805.74316
193805,12190.265
193806,1025.0249
193807,3404.6387
193808,4324.857
193809,4673.191
193810,1875.5181
193811,6023.1694
193812,2667.0164
193813,492.91705
193814,4638.728
193815,849.0696
193816,3214.7507
193817,1837.0923
193818,2774.548
193819,593.0778
193820,3940.4036
193821,7895.132
193822,3735.0874
193823,5232.559
193824,803.04456
193825,5361.156
193826,1069.2777
193827,520.7575
193828,819.1613
193829,647.87134
193830,479.46588
193831,875.22644
193832,5705.1724
193833,985.84174
193834,2210.0178
193835,3994.3328
193836,6892.782
193837,1584.6039
193838,4811.984
193839,3423.811
193840,1679.917
193841,1051.229
193842,2389.9768
193843,2061.5989
193844,7578.4473
193845,6967.6357
193846,4437.138
193847,3033.0847
193848,3346.7246
193849,947.15356
193850,570.95605
193851,4374.676
193852,9191.324
193853,6421.4023
193854,7775.6562
193855,16363.334
193856,527.62103
193857,13977.134
193858,951.5023
193859,14776.999
193860,588.9579
193861,1911.5491
193862,12866.144
193863,4424.956
193864,867.26227
193865,880.4657
193866,1364.8218
193867,533.4104
193868,4144.078
193869,2613.6807
193870,589.5391
193871,1988.8505
193872,8015.766
193873,7517.9854
193874,1682.9945
193875,901.93744
193876,1220.4036
193877,1858.7517
193878,1044.6595
193879,8865.1045
193880,717.3178
193881,2410.9536
193882,741.5376
193883,6841.549
193884,1832.9053
193885,680.0854
193886,1644.2029
193887,1514.1367
193888,829.72833
193889,1862.5669
193890,4024.018
193891,3149.2578
193892,663.53033
193893,1229.61
193894,4887.5435
193895,823.7903
193896,969.0565
193897,2433.283
193898,12541.656
193899,5697.2783
193900,900.444
193901,4617.4956
193902,2842.8103
193903,10553.676
193904,2249.8394
193905,1856.8529
193906,633.2178
193907,1479.9072
193908,2889.9524
193909,659.32947
193910,2491.4226
193911,575.46893
193912,4493.373
193913,2612.9065
193914,7472.4614
193915,6207.0967
193916,6471.1445
193917,3828.0178
193918,623.7993
193919,5132.8633
193920,662.2032
193921,497.8606
193922,1720.1497
193923,862.3921
193924,8314.915
193925,1726.8065
193926,526.2829
193927,2380.1365
193928,978.8601
193929,1849.8667
193930,2615.7495
193931,6568.557
193932,519.93195
193933,1121.4226
193934,1130.606
193935,818.2758
193936,6995.5894
193937,7996.324
193938,3167.58
193939,1698.966
193940,1079.9974
193941,576.5382
193942,15602.177
193943,699.73706
193944,2452.5544
193945,1264.8212
193946,1427.7151
193947,4630.534
193948,6165.642
193949,2430.9321
193950,862.7488
193951,5007.1255
193952,12901.435
193953,8789.322
193954,904.55475
193955,1036.4918
193956,676.91986
193957,1099.3413
193958,738.0125
193959,4026.051
193960,2694.9407
193961,1158.7921
193962,1413.5267
193963,1862.0704
193964,14736.336
193965,816.397
193966,4129.9844
193967,3165.1943
193968,951.5151
193969,1017.9989
193970,853.18085
193971,11329.721
193972,725.2506
193973,3317.9502
193974,16777.51
193975,5949.762
193976,11281.595
193977,764.54126
193978,1301.346
193979,7177.5435
193980,7547.1997
193981,6470.3667
193982,2522.9602
193983,1258.033
193984,3164.5762
193985,3379.6338
193986,1091.0566
193987,2213.0942
193988,7800.6533
193989,3128.2886
193990,10507.3955
193991,846.0898
193992,1553.4102
193993,1656.4209
193994,842.06464
193995,6204.632
193996,886.55066
193997,1411.0001
193998,10053.928
193999,1961.8845
194000,3963.8982
194001,905.2818
194002,1080.0463
194003,500.00992
194004,5749.431
194005,807.1048
194006,797.46075
194007,5840.438
194008,6992.764
194009,7035.0312
194010,555.50433
194011,2183.9485
194012,619.41614
194013,1598.6759
194014,3049.4204
194015,735.3424
194016,6068.294
194017,4677.0894
194018,1140.431
194019,586.4502
194020,1786.4381
194021,1021.55945
194022,967.3268
194023,1147.1631
194024,8058.7915
194025,745.1496
194026,2310.1694
194027,850.1896
194028,4090.0833
194029,4695.3394
194030,857.4177
194031,17229.99
194032,3787.2412
194033,931.455
194034,913.42365
194035,923.5783
194036,777.2638
194037,582.8017
194038,864.76434
194039,1663.1631
194040,5048.82
194041,12090.566
194042,4886.5615
194043,968.19867
194044,3157.949
194045,723.41974
194046,5526.9795
194047,3017.4639
194048,4117.3525
194049,6588.3906
194050,3889.1333
194051,7961.2173
194052,2013.1294
194053,3221.0896
194054,11536.113
194055,1414.9022
194056,5642.9717
194057,8150.5615
194058,3338.4749
194059,6377.852
194060,3119.0261
194061,3418.389
194062,881.0205
194063,572.833
194064,5016.815
194065,1398.7561
194066,833.2762
194067,6222.258
194068,10473.13
194069,948.6321
194070,6332.1284
194071,4069.2559
194072,1863.383
194073,5834.607
194074,965.11835
194075,5356.5664
194076,2542.955
194077,16069.988
194078,2925.11
194079,606.4859
194080,1013.7276
194081,837.30524
194082,6525.9556
194083,5708.4375
194084,4702.7847
194085,4442.7427
194086,6351.7275
194087,831.273
194088,3662.4075
194089,4364.978
194090,3540.0593
194091,516.58167
194092,1772.1085
194093,872.74786
194094,7207.023
194095,7011.6997
194096,4502.7847
194097,677.1424
194098,5770.941
194099,6881.7393
194100,15743.102
194101,847.3753
194102,10577.868
194103,4807.2114
194104,646.3394
194105,5516.381
194106,10894.198
194107,604.194
194108,7360.8247
194109,577.1999
194110,1340.1019
194111,13399.943
194112,457.03018
194113,1025.8394
194114,7958.6943
194115,10414.571
194116,7057.2417
194117,925.3417
194118,11881.493
194119,791.8363
194120,3385.035
194121,6563.305
194122,15367.368
194123,12602.594
194124,7952.7773
194125,7531.132
194126,993.0481
194127,2491.4226
194128,1145.8192
194129,4700.504
194130,6277.83
194131,536.81116
194132,2216.042
194133,678.7133
194134,643.1941
194135,463.73126
194136,1715.7261
194137,6646.228
194138,4093.6096
194139,5243.0303
194140,787.26404
194141,5648.6177
194142,5898.7397
194143,13283.452
194144,4662.2383
194145,2251.4175
194146,9465.378
194147,14703.93
194148,2401.5215
194149,1447.2491
194150,12602.379
194151,1058.97
194152,3036.4993
194153,8844.412
194154,746.25714
194155,4866.128
194156,1806.058
194157,6527.5522
194158,3903.217
194159,3215.2961
194160,6414.182
194161,1090.3419
194162,786.6454
194163,793.12
194164,1648.4465
194165,6899.2817
194166,584.7405
194167,561.0137
194168,1011.84784
194169,2062.3804
194170,969.4016
194171,1245.9655
194172,692.0035
194173,14920.526
194174,852.8724
194175,693.7178
194176,1486.2262
194177,1707.0349
194178,12495.781
194179,651.2817
194180,788.3455
194181,1664.4146
194182,8813.626
194183,1785.5763
194184,722.7904
194185,9786.128
194186,1053.7167
194187,2807.3901
194188,1941.4418
194189,1667.5964
194190,2240.7449
194191,716.5292
194192,5834.607
194193,2065.1064
194194,632.3427
194195,920.53485
194196,4083.65
194197,759.09955
194198,4825.026
194199,5225.0767
194200,4695.085
194201,862.10077
194202,2208.2803
194203,997.0357
194204,1166.5181
194205,3364.2812
194206,4618.635
194207,702.4538
194208,5284.384
194209,2543.1233
194210,4072.3948
194211,3424.4695
194212,10456.797
194213,3537.6597
194214,3335.082
194215,921.0292
194216,3414.597
194217,5271.7847
194218,5026.573
194219,926.81396
194220,3664.7986
194221,4627.814
194222,574.36066
194223,7653.128
194224,3347.2566
194225,8949.453
194226,1135.4825
194227,3466.0007
194228,3719.1003
194229,853.75964
194230,1729.7241
194231,7688.7305
194232,3139.757
194233,725.3824
194234,460.91757
194235,3309.5308
194236,844.419
194237,609.618
194238,591.0964
194239,2673.1943
194240,4207.9175
194241,6440.477
194242,1186.9525
194243,4466.904
194244,499.44708
194245,3009.714
194246,7461.0425
194247,467.1013
194248,8522.827
194249,1219.2936
194250,9929.006
194251,13437.546
194252,3672.617
194253,1121.0928
194254,3517.9075
194255,603.02765
194256,4609.9395
194257,4637.0366
194258,7552.157
194259,2603.4153
194260,8223.387
194261,846.4035
194262,683.0098
194263,4794.5137
194264,917.9726
194265,4012.3362
194266,4525.954
194267,4737.0845
194268,6959.553
194269,746.01337
194270,9347.71
194271,757.6034
194272,444.82172
194273,5571.3423
194274,12330.786
194275,1000.9629
194276,358.18414
194277,2568.1116
194278,9715.911
194279,16298.369
194280,16225.117
194281,6627.355
194282,723.3702
194283,829.6913
194284,649.6338
194285,2036.2214
194286,1287.5963
194287,5290.503
194288,1510.0901
194289,1882.4104
194290,10879.438
194291,706.1082
194292,10178.668
194293,14488.731
194294,705.7281
194295,884.47076
194296,1985.4761
194297,1400.8734
194298,3341.1387
194299,763.0665
194300,3947.0925
194301,8194.684
194302,2310.483
194303,1654.0635
194304,1393.8733
194305,612.00415
194306,655.9456
194307,774.19446
194308,1123.9337
194309,3678.2256
194310,3308.7573
194311,583.4733
194312,4711.496
194313,17053.824
194314,798.0046
194315,727.35474
194316,3664.6018
194317,1001.4616
194318,14070.467
194319,811.64014
194320,16384.225
194321,793.51086
194322,674.6364
194323,7541.7173
194324,5876.569
194325,5060.1694
194326,2325.8237
194327,2263.953
194328,7616.1753
194329,1642.6467
194330,1024.5905
194331,2488.2056
194332,4030.8403
194333,6213.6855
194334,938.8939
194335,17465.87
194336,2173.4397
194337,1939.0623
194338,2250.5415
194339,5452.2817
194340,395.88913
194341,7262.193
194342,3451.3562
194343,14455.789
194344,2112.2722
194345,2919.179
194346,1561.7319
194347,11542.873
194348,3470.9382
194349,1113.2144
194350,2737.1418
194351,9367.953
194352,831.85315
194353,10146.2295
194354,3101.386
194355,3089.8623
194356,3068.514
194357,3571.1997
194358,778.7405
194359,10047.883
194360,942.3689
194361,589.2411
194362,631.53674
194363,9824.962
194364,16579.613
194365,6486.759
194366,4072.2566
194367,10694.755
194368,14753.26
194369,3537.629
194370,1212.627
194371,659.05975
194372,438.1156
194373,2461.8367
194374,590.264
194375,16946.83
194376,11906.023
194377,730.2486
194378,783.8481
194379,349.01642
194380,17404.008
194381,941.84894
194382,1932.4353
194383,4599.3467
194384,1040.214
194385,751.4636
194386,1769.6897
194387,4124.764
194388,2936.85
194389,614.6259
194390,2303.1138
194391,644.0249
194392,11168.053
194393,517.05475
194394,922.24115
194395,1819.3145
194396,2500.0115
194397,1423.2118
194398,436.06287
194399,841.9916
194400,2902.2803
194401,6644.5024
194402,8951.401
194403,3627.5112
194404,1560.2639
194405,14055.437
194406,6641.9023
194407,468.4554
194408,10215.542
194409,4225.4062
194410,4420.8286
194411,555.57574
194412,14251.545
194413,1634.0929
194414,8946.452
194415,3987.3774
194416,9699.425
194417,2005.235
194418,3491.397
194419,1374.7756
194420,5309.042
194421,5056.3613
194422,4099.96
194423,5938.2593
194424,401.36823
194425,3017.2974
194426,7126.596
194427,4713.4785
194428,8499.82
194429,837.24835
194430,1412.2708
194431,782.3037
194432,1030.5747
194433,994.20026
194434,2051.9114
194435,7104.379
194436,2945.208
194437,1783.9496
194438,1987.4017
194439,12534.628
194440,4097.6997
194441,3214.1729
194442,2397.009
194443,3858.1987
194444,5134.291
194445,5540.605
194446,5454.0117
194447,1779.5508
194448,7948.832
194449,5154.272
194450,2078.7224
194451,4768.8354
194452,15716.525
194453,632.2346
194454,542.24286
194455,1786.9677
194456,1718.8784
194457,694.8794
194458,3274.0278
194459,4411.0522
194460,577.797
194461,7653.961
194462,5555.558
194463,476.30786
194464,618.3704
194465,6684.9175
194466,1818.3624
194467,5803.7153
194468,821.50397
194469,3500.5754
194470,16568.777
194471,1333.1036
194472,924.46124
194473,9469.634
194474,4417.306
194475,578.35187
194476,4468.579
194477,2253.1394
194478,14724.373
194479,899.21155
194480,4711.9595
194481,919.8521
194482,1764.1737
194483,863.8956
194484,1714.7888
194485,1919.3518
194486,390.4769
194487,534.0611
194488,578.6236
194489,843.418
194490,6173.8965
194491,5069.181
194492,6224.8457
194493,10386.213
194494,5485.9272
194495,701.10236
194496,8347.178
194497,1705.9602
194498,1057.5834
194499,689.6809
194500,824.5392
194501,513.3643
194502,5948.73
194503,741.254
194504,9315.622
194505,13491.362
194506,989.1986
194507,15343.377
194508,15801.749
194509,3052.5303
194510,3421.171
194511,11155.177
194512,2310.4172
194513,15798.839
194514,446.62772
194515,538.7524
194516,2087.0903
194517,2087.7478
194518,1713.3821
194519,1358.764
194520,15388.073
194521,1170.4553
194522,922.0693
194523,540.4674
194524,3304.6907
194525,7126.0566
194526,2532.2783
194527,4716.643
194528,520.97
194529,820.56244
194530,4072.1873
194531,1214.1017
194532,3843.4832
194533,12532.665
194534,9214.317
194535,4996.699
194536,5551.2705
194537,785.3837
194538,5603.416
194539,9367.209
194540,1106.0927
194541,889.493
194542,6564.208
194543,3664.2197
194544,862.83234
194545,4010.816
194546,956.0971
194547,9362.482
194548,2351.274
194549,531.0594
194550,722.9682
194551,2868.914
194552,6589.2896
194553,1601.4971
194554,1262.1199
194555,515.97217
194556,4855.9
194557,1089.1276
194558,4814.889
194559,6939.2207
194560,8198.059
194561,925.7897
194562,865.22943
194563,562.3519
194564,3131.8674
194565,13920.155
194566,6581.24
194567,4692.992
194568,7395.5547
194569,6228.281
194570,12843.774
194571,1279.609
194572,807.76117
194573,574.30927
194574,4660.4565
194575,4371.296
194576,2166.1157
194577,4615.576
194578,577.1987
194579,979.38293
194580,6498.4087
194581,1807.2452
194582,1291.664
194583,7484.125
194584,9844.443
194585,15254.132
194586,2374.669
194587,703.00214
194588,6834.3047
194589,1865.7609
194590,3706.9426
194591,11103.9375
194592,9582.206
194593,747.7187
194594,545.1882
194595,13563.309
194596,870.64484
194597,5494.862
194598,2296.0176
194599,12034.189
194600,623.06866
194601,2507.154
194602,1712.4755
194603,7938.208
194604,5006.575
194605,8679.999
194606,17250.916
194607,662.0251
194608,1140.0336
194609,617.1975
194610,1260.7019
194611,4868.0713
194612,2842.138
194613,15388.855
194614,870.1698
194615,4450.264
194616,13922.738
194617,938.33655
194618,3365.8176
194619,7825.427
194620,2899.7817
194621,1689.925
194622,2384.3425
194623,3539.0308
194624,4981.7603
194625,1360.6892
194626,690.05316
194627,9485.407
194628,3680.8896
194629,5373.549
194630,3664.1543
194631,3253.7466
194632,6592.164
194633,649.1388
194634,833.4041
194635,7952.5347
194636,1105.1877
194637,429.22287
194638,1315.194
194639,908.3629
194640,744.40955
194641,620.2274
194642,5557.811
194643,728.2063
194644,16695.771
194645,941.30133
194646,2812.6477
194647,14067.139
194648,1648.4927
194649,2049.2512
194650,676.97864
194651,9898.929
194652,1556.111
194653,388.53427
194654,5908.263
194655,635.31934
194656,660.4222
194657,598.6286
194658,4485.572
194659,5902.21
194660,14967.3955
194661,3087.5256
194662,683.9882
194663,4195.9385
194664,13992.942
194665,531.6725
194666,541.577
194667,608.8735
194668,1863.8011
194669,414.18195
194670,2241.9705
194671,4180.0493
194672,920.307
194673,2168.5522
194674,13090.3125
194675,8416.937
194676,13057.737
194677,10306.94
194678,5245.808
194679,5154.272
194680,1806.058
194681,1217.8826
194682,1365.6703
194683,2109.041
194684,812.1117
194685,5623.518
194686,5045.517
194687,6310.799
194688,1045.6813
194689,6495.6616
194690,2108.9143
194691,808.364
194692,5548.3003
194693,962.4941
194694,3872.107
194695,6613.6514
194696,5151.621
194697,874.76935
194698,5757.86
194699,1008.1668
194700,7164.703
194701,1987.9271
194702,699.40295
194703,2991.4578
194704,3775.0027
194705,9662.495
194706,2001.7303
194707,1033.6412
194708,1710.4856
194709,1138.1349
194710,1124.8169
194711,12782.105
194712,988.66003
194713,2069.8662
194714,751.9664
194715,755.0028
194716,3259.999
194717,571.7632
194718,2334.0325
194719,819.45557
194720,5451.5024
194721,2629.0867
194722,16123.719
194723,3342.626
194724,9333.655
194725,3508.994
194726,790.58057
194727,2391.9377
194728,820.33673
194729,1748.0513
194730,1627.3751
194731,3213.228
194732,901.4414
194733,3574.0857
194734,2166.8564
194735,1770.4937
194736,5736.05
194737,888.66364
194738,3389.1726
194739,732.95764
194740,1164.8148
194741,869.98267
194742,2597.1375
194743,786.12726
194744,695.4271
194745,592.29456
194746,7940.215
194747,769.8406
194748,1118.6942
194749,6058.779
194750,5973.42
194751,8836.057
194752,603.02094
194753,5378.098
194754,518.8732
194755,2449.3457
194756,10001.949
194757,3018.0366
194758,5419.578
194759,491.0973
194760,4114.222
194761,7220.793
194762,798.8894
194763,600.2524
194764,5692.4185
194765,4154.8135
194766,5197.1035
194767,7671.9326
194768,4559.155
194769,683.7323
194770,3751.907
194771,562.5854
194772,4192.7646
194773,2631.0117
194774,5191.688
194775,1697.3046
194776,12079.097
194777,11913.254
194778,739.92554
194779,710.0381
194780,2398.6538
194781,607.077
194782,5584.3506
194783,4217.4326
194784,2131.8777
194785,1844.0393
194786,5389.1655
194787,628.6657
194788,1119.7328
194789,2393.5867
194790,2639.6353
194791,596.3053
194792,16181.145
194793,1653.6561
194794,4944.821
194795,17382.418
194796,7255.639
194797,6595.918
194798,2244.8877
194799,676.5837
194800,4082.2952
194801,6979.139
194802,8088.504
194803,4950.8
194804,651.5366
194805,11783.108
194806,3196.593
194807,1519.2965
194808,3448.4807
194809,3963.8982
194810,1585.7012
194811,4311.5156
194812,1454.3026
194813,609.0788
194814,9948.572
194815,4758.5
194816,16261.778
194817,4994.4556
194818,2437.3074
194819,614.6727
194820,11578.785
194821,13804.556
194822,7605.982
194823,5509.254
194824,5131.9805
194825,915.09247
194826,3184.505
194827,4337.457
194828,642.4974
194829,9057.098
194830,1807.4016
194831,725.0552
194832,1866.396
194833,11311.405
194834,587.8431
194835,4928.9385
194836,4313.0894
194837,1921.0051
194838,16582.639
194839,1221.2382
194840,16215.984
194841,2272.3254
194842,639.1982
194843,750.79675
194844,399.2464
194845,6059.302
194846,3019.1868
194847,6973.561
194848,15711.367
194849,16436.662
194850,4252.6226
194851,3770.5127
194852,626.07947
194853,10737.777
194854,592.65985
194855,2627.1533
194856,4476.1973
194857,621.334
194858,2825.3452
194859,14102.184
194860,1023.29083
194861,799.4303
194862,2735.8535
194863,6561.017
194864,558.3383
194865,2352.058
194866,536.4708
194867,1920.0676
194868,11024.291
194869,1000.7709
194870,4625.2534
194871,6015.075
194872,1176.7043
194873,7139.1743
194874,13965.925
194875,707.4271
194876,12786.49
194877,884.2849
194878,644.61975
194879,3812.3467
194880,1695.7979
194881,603.01654
194882,2583.0486
194883,2454.9092
194884,929.55865
194885,13968.955
194886,2524.0034
194887,1026.9185
194888,2670.1514
194889,2115.7102
194890,14908.725
194891,872.21387
194892,645.7252
194893,638.34424
194894,1142.4979
194895,1963.705
194896,1617.7423
194897,1172.5128
194898,5498.213
194899,3185.6804
194900,3999.676
194901,1430.8301
194902,771.5616
194903,1313.393
194904,1191.0962
194905,701.0226
194906,414.15564
194907,3041.1504
194908,1039.0459
194909,11238.741
194910,12582.614
194911,3776.413
194912,2160.0247
194913,4811.984
194914,1251.2529
194915,1085.1204
194916,3947.5112
194917,7307.955
194918,1167.6008
194919,6648.931
194920,634.11505
194921,741.1802
194922,2182.7998
194923,964.64215
194924,7933.6113
194925,2507.6638
194926,5577.945
194927,3147.928
194928,1288.0863
194929,1073.8533
194930,1776.6704
194931,2764.6465
194932,2118.2112
194933,9422.739
194934,2549.7546
194935,8525.439
194936,1654.495
194937,9068.8125
194938,14463.415
194939,16400.436
194940,2237.3665
194941,767.41064
194942,5913.771
194943,1345.603
194944,9074.321
194945,1687.0646
194946,1870.5408
194947,6739.521
194948,593.2748
194949,588.99664
194950,7793.1646
194951,1182.8259
194952,1700.1029
194953,4778.8755
194954,537.58154
194955,765.81256
194956,2716.996
194957,2926.0461
194958,1718.4402
194959,7787.682
194960,9929.402
194961,3652.7446
194962,9838.009
194963,13615.183
194964,1092.6143
194965,4433.954
194966,1613.1135
194967,4240.105
194968,1376.2927
194969,1088.3351
194970,5094.9995
194971,470.75375
194972,2449.4927
194973,10933.12
194974,6085.702
194975,1559.2565
194976,16827.318
194977,5744.3364
194978,10936.39
194979,4902.8647
194980,591.5733
194981,670.26874
194982,540.85504
194983,4199.2793
194984,5511.9106
194985,3004.4148
194986,643.65784
194987,3091.699
194988,4486.186
194989,776.01385
194990,13634.891
194991,896.75366
194992,6793.1987
194993,6510.71
194994,875.14465
194995,10172.339
194996,1755.7024
194997,4032.811
194998,2416.722
194999,997.38367
195000,617.1297
195001,13244.987
195002,9079.435
195003,585.0526
195004,705.29004
195005,1010.92773
195006,1447.3563
195007,540.3392
195008,8952.199
195009,4874.5796
195010,382.5367
195011,2917.497
195012,571.16223
195013,14976.078
195014,763.3235
195015,3488.0825
195016,2531.852
195017,4753.877
195018,6379.9893
195019,2442.6282
195020,3249.9746
195021,1066.5669
195022,594.6339
195023,6891.243
195024,2578.9832
195025,5485.9683
195026,1044.5854
195027,15081.312
195028,8256.378
195029,1272.7961
195030,4619.725
195031,604.0611
195032,1014.25555
195033,665.986
195034,3024.1025
195035,915.80096
195036,14293.682
195037,453.20798
195038,15890.923
195039,848.1228
195040,6745.314
195041,850.89166
195042,1000.076
195043,777.96906
195044,903.05786
195045,7938.8945
195046,540.4674
195047,1970.2678
195048,881.8663
195049,505.08698
195050,673.09094
195051,624.6146
195052,643.2471
195053,1765.5483
195054,9345.745
195055,1077.5448
195056,5843.8525
195057,1112.1796
195058,4581.785
195059,6706.584
195060,3568.006
195061,818.6471
195062,1071.6682
195063,869.56757
195064,5737.6865
195065,1328.5328
195066,5672.248
195067,3982.3054
195068,1266.2391
195069,16190.055
195070,3687.2952
195071,620.52057
195072,6665.3945
195073,5740.6504
195074,1905.954
195075,15973.444
195076,465.2936
195077,3420.4978
195078,1092.8406
195079,4710.308
195080,876.20734
195081,2399.168
195082,10293.6
195083,1034.4515
195084,626.8949
195085,2694.9407
195086,673.01697
195087,1916.8285
195088,5296.1875
195089,785.1346
195090,921.5863
195091,1998.0043
195092,8577.947
195093,1845.703
195094,499.21277
195095,2928.7776
195096,1938.1349
195097,1007.7065
195098,926.71454
195099,551.06476
195100,15227.5205
195101,1147.4636
195102,1156.8049
195103,396.94733
195104,3105.8088
195105,630.649
195106,782.59576
195107,1193.6577
195108,712.37354
195109,6999.0645
195110,3763.8706
195111,6039.025
195112,7276.2856
195113,1235.1223
195114,1840.6678
195115,836.1748
195116,12681.208
195117,2147.1384
195118,3248.7341
195119,7478.3745
195120,8308.982
195121,1040.8479
195122,11185.747
195123,880.6893
195124,2290.3665
195125,526.5218
195126,821.71735
195127,2406.7646
195128,789.35126
195129,1037.4247
195130,10519.966
195131,2633.7847
195132,931.3059
195133,4120.442
195134,5936.2075
195135,923.53094
195136,2634.3389
195137,1816.0604
195138,586.75543
195139,1361.115
195140,2649.862
195141,2832.2644
195142,2177.5276
195143,1634.8168
195144,624.9013
195145,6075.986
195146,1248.2268
195147,785.7253
195148,585.741
195149,811.55096
195150,665.1792
195151,916.0714
195152,934.8679
195153,1014.5198
195154,2581.792
195155,867.71747
195156,2668.4556
195157,1012.9292
195158,2287.574
195159,1247.2324
195160,7647.9487
195161,15994.4
195162,3819.804
195163,520.59357
195164,3790.172
195165,1948.062
195166,6228.4106
195167,489.99857
195168,4287.904
195169,816.6895
195170,4498.801
195171,993.7401
195172,8227.814
195173,13986.322
195174,1807.4508
195175,3945.3223
195176,6903.9414
195177,711.3049
195178,5161.635
195179,1881.2023
195180,2843.585
195181,1818.063
195182,2027.7468
195183,1147.9069
195184,2434.8574
195185,7293.319
195186,9336.511
195187,2113.9224
195188,6264.5947
195189,3999.3245
195190,753.21783
195191,598.1091
195192,5564.5464
195193,2286.596
195194,2133.5273
195195,3944.5383
195196,1838.5585
195197,13637.103
195198,963.1881
195199,4630.916
195200,637.52014
195201,1710.3405
195202,4209.9727
195203,5260.1084
195204,12999.662
195205,10523.95
195206,3954.065
195207,649.3882
195208,866.03253
195209,710.3826
195210,16224.628
195211,1087.594
195212,2598.614
195213,11362.71
195214,434.6308
195215,2791.37
195216,598.6286
195217,4468.7563
195218,917.2215
195219,1728.3672
195220,4787.749
195221,5421.347
195222,566.28284
195223,667.25775
195224,568.3557
195225,520.6069
195226,12797.033
195227,2546.5842
195228,4352.4326
195229,656.17426
195230,11964.743
195231,2624.981
195232,508.78162
195233,391.85626
195234,7758.0103
195235,5652.426
195236,1184.921
195237,15984.6
195238,8707.673
